"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"21bc381e3ebfc2eda7604fd218965f0d.csv",",","""","""",",","""","""","0.2782278600000012"
"217846cc10a0d023d106fa6aac36321b.csv",";","""","",";","""","""","0.03169365599999452"
"36c0084d566cec189747fd210c9ad55e.csv",",","","",",","","","0.031982976000001884"
"0fef247dea9a7f051c5e67724a1ffe63.csv",",","""","",",","""","""","0.03170224600000182"
"0d83a289f755d7f5b9bb5a2f7aee22f9.csv",",","""","",",","""","","0.031318635999994626"
"1c0dd059572b284dcdbb19148cb0bf19.csv","","","","","","","0.03147994599999748"
"43d7391ee95298548d3306acb0b8bce7.csv",",","","",",","","","0.03164127599999489"
"383c06d19d3601798e608fe2361e578c.csv",":","","",":","","","0.031281755999998495"
"212331aac93426ad84e362831d99b899.csv","","","","","","","0.03159333600000025"
"0067f7405cd8db4dbcf17d4f7476cd1d.csv","	","""","","	","""","","0.03134198600000104"
"38478c89fd199e6095896fad056bd306.csv",",","""","'",",","""","\","0.031184715999998502"
"45101b616dc36feae88ae155aa5317dd.csv",",","","",",","","","0.031377786000000185"
"24ab1f731542107d61b3fc077b0fe690.csv","	","","","	","","","0.031165475999998193"
"090a25645786f0379b0f97e56280f90e.csv",":","","",":","","","0.03164920599999732"
"07b53b03726661799ad754c35939794a.csv",",","""","",",","""","\","0.031316866000004495"
"3e2dceed5ce8a391f672188638ee819d.csv",",","'","",",","'","","0.03124379599999827"
"3569f5f434ea228f47d131102a58ff1d.csv",",","""","'",",","""","""","0.031305496000001654"
"34e68111731df530dea80897425acd0a.csv","	","′","","	","","","0.031181305000004045"
"19eb1716fa14deabad1f9c5aaa170652.csv",",","","",",","","","0.03171550600000472"
"39787fc34f3f4f96f69ae19f0e8509e8.csv",";","""","",";","""","","0.03124878599999903"
"06a52f791dd3d78903cbf96f05ccb1d1.csv",",","","",",","","","0.031355165000000795"
"238a3a16f7a6de76db9b351e42262daa.csv","","","","","","","0.03147264500000091"
"3c617e22ca0aed707516c60761bb1741.csv","","","","","","","0.031244805999996572"
"103fd335fe5d54936bc4be85712649b7.csv","","","","","","","0.03148856600000016"
"48963548df7cd2f243af97f8b8968e4f.csv",",","""","'",",","""","""","0.030990496000001144"
"2cee139a59b261550ef597abc736df53.csv","	","","","	","","","0.03161988600000143"
"387cc073b6fc4c847faa6dc0a15c148d.csv",",","""","""",",","""","""","0.03125988600000085"
"3093e5c25c1ef042b2d50c5af22899e7.csv","	","""","","	","","","0.031187435999996183"
"15a5eb93a05acd01f74f13f7b67d2ea7.csv",",","""","""",",","""","""","0.03147746600000545"
"071e00d6c8a35ad105410c9fe109ac56.csv","	","","","	","","","0.031254126000000326"
