"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"055195a61914574c288435e600fd449e.csv_augmented1.csv","#","'","","#","'","","0.24755011399999916"
"04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv","=","`","'","=","`","'","0.03152612600000282"
"014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv",",","'","",",","'","","0.03144400599999386"
"04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv","=","|","""","=","|","""","0.031473345000001984"
"031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv"," ","`",""," ","`","","0.03158744599999608"
"045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv",":","""","'","#","""","'","0.03114974500000045"
"00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv",";","'","""",";","'","""","0.03122102599999721"
"044a0a8df560c08d97ca919be0971421.csv_augmented1.csv","&","|","""","&","|","""","0.031106414999996446"
"04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv","%","'","'","%","'","'","0.03117748600000425"
"0067f7405cd8db4dbcf17d4f7476cd1d.csv","	","""","","	","""","","0.031186796000000072"
"01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv","|","'","","|","'","","0.030968424999997524"
"036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv","","`","`","","`","""","0.030992314999998882"
"01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv","#","|","\","#","|","\","0.031072946000001878"
"03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv","=","`","","=","`","","0.03130946499999965"
"01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv","	","|","""","	","|","""","0.031010745999999756"
"036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv","&","""","'","&","""","'","0.030996585000004018"
"0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv","","|","","","|","""","0.031145966000003966"
"01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv",":","`","""",":","`","""","0.030994915999997374"
"031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv","|","""","\","|","""","\","0.03125867600000021"
"01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv"," ","`",""," ","`","","0.030962455999997474"
"020ba1827aab42eed48630e70226f657.csv_augmented1.csv","","""","","","""","","0.03105381599999646"
"031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv"," ","""","'"," ","""","'","0.031108486000000823"
"020ba1827aab42eed48630e70226f657.csv_augmented0.csv","","|","","","|","\","0.0310004159999977"
"01173939de9922f6df842304e5b70796.csv_augmented6.csv",",","`","",",","`","","0.03123991599999698"
"01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv","&","|","'","&","|","'","0.03126628599999748"
"00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv","&","'","","&","'","","0.03125030500000037"
"01173939de9922f6df842304e5b70796.csv_augmented5.csv",",","|","""",",","|","""","0.030957315999998514"
"01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv","#","`","\","#","`","\","0.031122095000000627"
"042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv","%","","","%","","","0.030989345000001833"
"04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv",":","|","""",":","|","","0.031020196000000055"
