filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.017312319
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.018154749
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.01991729
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.020315
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.048386083999999996
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.033244346999999994
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.011484804999999999
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.045744123
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.053311387
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.056305778
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.02054478
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.008230504
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.044403232
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.016058868
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.01856879
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0015408010000000005
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.046193633000000005
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.031036825999999997
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.030678024999999998
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.035861448
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.070049195
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.023493892
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.023321111
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.023525612
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.020326201
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.07944404899999999
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.022491721000000003
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.111629216
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.071272925
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.10030413099999999
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.16876819499999998
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.025326133
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.023290721
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.046691733
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.029152764999999997
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.024898782
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.017142149
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.021453211
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.016321178000000002
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.022736701
