filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.015657688
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.011069946
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.02081479
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.023758961999999998
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.050138655000000004
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.042998411
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.012472176
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.037328938
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.050221495000000005
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.052081016
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.01982716
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.009424644
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.039197299
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.014571116999999998
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.016818417999999998
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0014657709999999998
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.031652736
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.039483819999999996
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.021892790999999998
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.035072918
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.075927188
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.004860841999999997
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.024308113
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.02068357
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.019721159999999998
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.103223162
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.022120051
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.087840664
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.091025056
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.101584401
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.143719672
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.026051974000000002
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.02128565
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.048094254
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.026090832999999997
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.022517511
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.018215128999999997
