filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.008817385
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.015547098000000002
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.017663297999999997
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.025227103
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.053165607000000004
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.039141679
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.0052687229999999995
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.049269755000000005
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.050025235
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.045773312999999996
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.015317457999999999
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.007779514000000001
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.038962509
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.025293193000000002
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.022518832
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.002854731
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.044203181999999994
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.037441769
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.028576664
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.030315245
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.055726698000000005
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.022708241
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.017956938999999998
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.013857097
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.019402339999999997
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.071242035
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.019434069
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.09800633900000001
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.076328318
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.110650046
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.150560905
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.015711938
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.023247852
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.06112652
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.031363456000000005
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.030476134999999998
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.017237877999999998
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.021215811
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.020223551
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.021973061
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.017070198999999998
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.001787861
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.017785689
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.027310183999999998
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.025262622999999998
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.0019217109999999996
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.024063352
07b53b03726661799ad754c35939794a.csv,",","""",,0.018658749
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.003288352
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.036309447999999994
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.017600348999999998
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.016026408
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.079186739
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.037397229
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.026096933
090a25645786f0379b0f97e56280f90e.csv,:,,,0.026753163
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.03978375
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.053414406
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.030940075
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.003269172
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.15151534600000002
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.078994939
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.023002631
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.026953084000000002
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.030531476
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.024524022000000003
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.01954912
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.023137782
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.058131439
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.028827754000000004
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.020588330000000002
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.021426980999999998
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.030192415
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.093803857
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.078078819
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.083197252
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.071529286
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.072947417
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.08305977199999999
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.046383053
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.077093538
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.095316198
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.02030627
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.027553074
103fd335fe5d54936bc4be85712649b7.csv,,,,0.00114029
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.017730488000000003
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.27199757599999996
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.17161379599999999
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.08022984
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.194193817
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.461960761
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.12237140100000002
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.067880894
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.062093241
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.029084094999999997
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.24503905299999998
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.018302778999999998
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.022074220999999998
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.06007838
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.127700684
1314_AP02_MAY.csv_augmented0.csv,|,',,0.104675742
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.0023869309999999984
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.007324233000000003
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.338091189
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.082013381
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.016981848
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.023068611000000003
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.0021918309999999983
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.008611663999999998
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.006399573000000006
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.001597781000000003
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0008302110000000008
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.002432611000000001
1617_AP07_OCT.csv_augmented2.csv,%,',,0.10059161
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.029286884
1718_AP02_MAY.csv_augmented0.csv,	,',,0.027002234
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.003015442
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.002282901000000004
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.471505106
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.31196946600000003
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.090071925
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.089601335
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.136426518
1819_AP02_MAY.csv_augmented2.csv,|,,,0.090191145
1827502.csv_augmented0.csv,|,,,0.107612514
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.011344235999999997
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.029604875
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.03921732
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.07147900600000001
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.008591193999999996
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.047091384
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.005011333
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.007994973999999998
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.04698357300000001
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.017041458000000002
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.025800193
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.014985217999999998
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.017479739
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0013108010000000003
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.005718883000000001
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.034209727
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.020598771
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.007765204000000001
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.010644385999999999
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.011628515999999998
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0014065510000000024
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.018600158999999998
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.086142403
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.0030384209999999995
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.003685832
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.011031906000000001
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.0065465230000000055
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.004037741999999997
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.003437561999999998
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.0032126909999999967
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.0039052419999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.0052473430000000015
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.005451563000000003
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0022428410000000024
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.006177432999999996
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.018011789
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.023041142
2004-2016.csv_augmented0.csv,|,"""",,0.09614367800000001
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.020930750999999997
2011.csv_augmented0.csv,#,"""",\,0.170410515
2011.csv_augmented2.csv,%,"""",\,0.122632721
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.148041134
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.010968865000000001
201415fraud.csv_augmented2.csv,&,',\,0.01906112
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.0020167410000000024
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.016727958000000005
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.0041545620000000005
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0003307300000000013
