filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.016109788
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.017660188
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.021599801000000002
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.024771811999999997
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.045285442
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.037265528
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010438795
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.045827133
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.049570875
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.049970034999999996
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.019528699
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.008349134000000001
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.043119082
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.020450350000000003
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.0191617
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0014103600000000003
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.04006552
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.04005089
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.033895607
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.036269298
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.061385290999999995
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.025195952
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.021529891
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.020424901000000002
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.020940260999999998
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.079588089
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.022091911
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.095835638
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.09403478600000001
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.09763854899999999
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.15846862
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.022775630999999998
