filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.016547389000000003
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.02009308
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.0019991609999999997
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.001844231
0125ffb96e55079e22837224eda614ff.csv,	,,,0.002595191
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.018464769
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.0014095310000000003
029-16-household-composition-southway-plym-census.csv,",",,,0.013287356
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.036460537999999994
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.0026847410000000005
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.023331011999999998
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.021469321
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0023523410000000004
05_spend_over_25k_2014_may.csv,",","""",,0.020190189999999997
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.047849794
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.025017711999999998
07f2d2712e496230342d203d8d239555.csv,",","""",,0.265494483
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.01946871
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.00169273
09_spend_over_25k_2011_september.csv,",","""",,0.048927924
09_spend_over_25k_2012_september.csv,",","""",,0.06999939499999999
0b4bef109cd3a6b19354572948bae46e.csv,",",',,0.127020434
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.026463864
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.037705619
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.007588354
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.015888798
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.01919045
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.0018677
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.078401669
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.015458068
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.011843436
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.013825826999999999
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.170253135
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.0013877210000000002
141216_Hospitality_Received.csv,",",,,0.001294841000000005
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.003554741
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.0024316309999999996
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.027128104
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.0027283809999999998
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.117419179
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.002383181
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.006076813
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.017337279
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.030948925000000002
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.017650129
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.007421964
18051e0a84d76555ef94ddff0a18279a.csv,;,,,0.850473236
1901IPOpaymentsb.csv,",","""",,0.094151827
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.014736837000000003
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.008888254
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.023806202000000002
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,0.102563801
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,0.22409616200000002
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.0009523700000000001
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0011093610000000001
1bd321b662ce12bd4f42307492140881.csv,",",,,0.0011836710000000003
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.043719760999999996
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.008980254
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.017418618
1e484fa17571527b42a0c060549ae290.csv,",",,,0.020609830000000003
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,0.168174805
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.007044434
2001 _OA-LSOA-MSOA-LA.csv,",",,,0.008964415
20120504_recruitment_exceptions.csv,",","""",,0.01905005
2013 July return.csv,	,,,0.038499058999999995
20131212_Transparency_Jan2012.csv,",","""",,0.154592937
2015-16 monitoring.csv,",","""",,0.189635265
20181022-Transparency_Final_File_Sep_18.csv,",","""",,0.12950535500000002
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.027665654
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.0025990609999999997
2020-04-analytics.csv,",","""",,0.071303616
20200702 Figs for datamill upload June.csv,",","""",,0.021788591000000003
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.021990931
209b65c813eb99b434f84c212fda079c.csv,",",,,0.027039584
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.001236141
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,0.316157028
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.021557631
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.057140318
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.010548955
