filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.017185707999999997
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.02093218
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.003013562
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.0017961000000000001
0125ffb96e55079e22837224eda614ff.csv,	,,,0.0027121709999999998
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.021311681
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.0015288810000000002
029-16-household-composition-southway-plym-census.csv,",",,,0.026080463
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.038614919
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.001283391
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.025943893000000003
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.024944683
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.002427422
05_spend_over_25k_2014_may.csv,",","""",,0.018907679
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.042035001
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.037227039
07f2d2712e496230342d203d8d239555.csv,",","""",,0.20455121199999998
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.023219592
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.003543522
09_spend_over_25k_2011_september.csv,",","""",,0.041506741
09_spend_over_25k_2012_september.csv,",","""",,0.054752018
0b4bef109cd3a6b19354572948bae46e.csv,",",',,0.133352017
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.036591538
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.042632781
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.006743373
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.016815517999999998
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.027688334
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.002599021
