filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.026480094
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.030642665
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.0030188520000000003
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.002451831
0125ffb96e55079e22837224eda614ff.csv,	,,,0.0012358300000000003
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.022943141
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.001322991
029-16-household-composition-southway-plym-census.csv,",",,,0.024971833
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.024403503
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.0020180210000000005
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.028695444
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.02087319
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0015039110000000001
05_spend_over_25k_2014_may.csv,",","""",,0.011033016
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.041519351
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.041835761000000006
07f2d2712e496230342d203d8d239555.csv,",","""",,16.371413807
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.016214489
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.003480981
09_spend_over_25k_2011_september.csv,",","""",,0.054964167999999994
09_spend_over_25k_2012_september.csv,",","""",,0.068293324
0b4bef109cd3a6b19354572948bae46e.csv,",",',,4.735892367
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.17968131
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.055017497
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.030713146
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.015324828000000002
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.13341647699999998
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.0015276510000000005
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.116161948
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.024630842
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.036873539
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.601590641
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.129186695
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.001772971
141216_Hospitality_Received.csv,",",,,0.0031539709999999998
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.002848961
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.0024818509999999998
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.016469197999999997
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.0016082410000000003
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.11419095700000001
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.002703321
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.004857232000000001
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.0211588
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.041925031
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.086241743
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.010810935
18051e0a84d76555ef94ddff0a18279a.csv,;,,,1.1755191280000001
1901IPOpaymentsb.csv,",","""",,0.612821116
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.011269685000000002
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.034331847
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.023447951999999998
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,1.001877961
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,15.050610316999999
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.0007512900000000004
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0006542799999999997
1bd321b662ce12bd4f42307492140881.csv,",",,,0.0013085610000000002
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.052897477
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.171771226
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.017695868
1e484fa17571527b42a0c060549ae290.csv,",",,,0.026368783
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,2.878047528
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.003695821
2001 _OA-LSOA-MSOA-LA.csv,",",,,3.14252148
20120504_recruitment_exceptions.csv,",","""",,0.025888373
2013 July return.csv,	,,,0.063222732
20131212_Transparency_Jan2012.csv,",","""",,3.42413901
2015-16 monitoring.csv,",","""",,0.259328999
20181022-Transparency_Final_File_Sep_18.csv,",","""",,2.930498574
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.027935504
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.0025701409999999997
2020-04-analytics.csv,",","""",,0.130123665
20200702 Figs for datamill upload June.csv,",","""",,0.01920181
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.021728031
209b65c813eb99b434f84c212fda079c.csv,",",,,0.089852205
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.0030660920000000003
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,0.742684531
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.017918478
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.09320500599999999
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.019066680000000003
22502db4d53731e465820481839e02ac.csv,;,,,0.31861530899999996
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.045447163
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.003425271
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.031349716
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.022064581
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.021792081
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.047243724
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.298966529
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,11.320609241
25k Expenditure Feb 2012.csv,",","""",,0.055613448
25k Expenditure Oct 2011.csv,",",,,0.006268953
25kaug10.csv,",",,,0.144818212
2630ddc441e0da6655172b81895989a4.csv,;,,,1.032086166
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.0030185109999999998
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.003111291
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.010441665
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.022385741000000004
27199caddad24903603ae84e1dc4f497.csv,",",,,0.021413991
2757482e406611e33501431db0458476.csv,	,',,0.073958817
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.060247720000000005
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.0028550209999999997
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,7.028589724
2a8e207da2913808590c97459312ecea.csv,",",,,0.01853225
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.473835567
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.12272939100000001
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.034144727
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.253314907
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.046813534
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.008616644000000001
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",","""",,5.771776116
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0006789400000000029
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.024665912
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.131143816
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.27041138600000003
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.565589903
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.033444647
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.03473261799999999
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.00040999099999999844
310317-EA-Organogram-junior.csv,",","""",,0.5787482700000001
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.159096059
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.005465052
3166e1be3a1489b0340af341d8b7108c.csv,",",,,2.9136934649999997
319037280097e294a056c59328fea6cb.csv,",",,,22.548231416
324a2e56f355947b128410698e126f2d.csv,	,,,0.010787036
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0005847410000000006
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.9027323819999999
32636e85ce5b319f44b20f486445a290.csv,",",,,0.0072751040000000045
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,26.890815479
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.001022490000000001
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.01921954
330c959be26b078265f6d4636304604b.csv,",","""",,4.232634896
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,16.566388417
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.387912534
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.25921282
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.0005424399999999999
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,2.724332031
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.011810765999999999
372643409e4003043f55659725bcffed.csv,",","""",,0.036831248
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.041684791000000006
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.003068112
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.145389722
390f68808e8545f7f20947498e7cce18.csv,",",,,0.005552742
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.129276894
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.39863083
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.04129620099999999
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.141509141
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.007988854
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.01930868
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0019894910000000003
3b754d054c1263142079dc1c9e566a8e.csv,|,,,3.906543483
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.070036825
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.11939641
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,9.395919309
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.006364012999999998
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.010085595000000003
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.115686338
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.04152853
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.08312684099999999
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0005816799999999733
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,35.276297082999996
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,9.210000000000121e-05
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.020006539999999996
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.163965952
3f7a62e73c722472298581b32fa3b749.csv,",",,,1.321772021
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,2.801841531
3rd sector payments.csv,",","""",,11.703813442
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.0003094200000000012
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.004593132999999999
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.154362627
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.002213731
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.00021563000000000138
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.008997155
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.5233032
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.16250758199999998
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.0004236499999999994
