filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.018400329
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.02031696
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.021057761
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.023031901
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.03982475
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.032309157
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010214995000000001
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.031908936
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.053415277
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.054758218000000004
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.018010389
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.012113096
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.034873067
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.021811171
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.023102492000000002
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0028703520000000005
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.039497849
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.039602659
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.034224937000000004
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.032503926
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.06671829400000001
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.025286563
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.01951129
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.01932177
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.0210095
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.083137762
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.014256828000000001
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.10108833
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.095456258
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.110578606
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.128331644
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.023012891
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.028955034999999997
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.046768494
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.026864473
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.027005423
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.018662349999999998
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.016383828
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.013969957
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.016393749
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.013795486999999999
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0026256209999999994
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.022572261
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.022284781
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.026018113
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.021894161000000002
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.025265272999999998
07b53b03726661799ad754c35939794a.csv,",","""",,0.01857564
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.0065642930000000006
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.032684647000000004
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.022553301
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.015841478
