,filename,target_del,target_quote,target_escape,predicted_del,predicted_quote,predicted_escape,acc_del,acc_quote,acc_escape,acc_dialect
0,ResultsOR30x100-0.75_1.dat__m30.csv,;,"""",,;,"""",,1,1,0,0
1,8645acbbfa4f424e703c7f4831a16fcd.csv,",","""",,",","""",,1,1,0,0
2,b66d78ed9f2d8a317c38f8b52e01c1a3.csv,",","""",,",","""",,1,1,0,0
3,WNBA_scores_out.csv,",",,,",",,,1,0,0,0
4,fd80873b04b2f58211b97cccc7e05cd1.csv,",","""",,",","""",,1,1,0,0
5,W27.csv,",",,,",",,,1,0,0,0
6,69de6a12bb097d6743d0a11a0ab4ebdb.csv,	,,,	,,,1,0,0,0
7,2843b3ba68f81f6894023d138ab02a53.csv,",","""",,",","""",,1,1,0,0
8,f1dc8b03f3b0905d510716714455a020.csv,",",,,",",,,1,0,0,0
9,moj-aramis-data-march-11.csv,",","""",,",","""",,1,1,0,0
10,6aa67faf828ed01667c772412807981d.csv,",",,,",",,,1,0,0,0
11,W21sum.csv,",",,,",",,,1,0,0,0
12,aebb9445f0934ff07d8fc8ca10fc0158.csv,",",,,",",,,1,0,0,0
13,e0b23742841726f6b32e66c71ba073c4.csv,",","""",,",","""",,1,1,0,0
14,business_expenses_jan_mar_14_derek_manuel_1.csv,",","""",,",","""",,1,1,0,0
15,871cdb26cf901fe48a5d2d88e01df2a2.csv,;,"""",,;,"""",,1,1,0,0
16,royal_air_force_museum-2011-09-30-organogram-senior.csv,",","""",,",","""",,1,1,0,0
17,829f555a1cf4a8e5f580d8e8425c8331.csv,;,"""",,;,"""",,1,1,0,0
18,00f41377342a8249b3385f9452b09dd0.csv,	,,,	,,,1,0,0,0
19,scottish_law_commission-2011-03-31-organogram-junior.csv,",","""",,",","""",,1,1,0,0
20,71668943b3c3468d6bf642ba3d793200.csv,",",,,",",,,1,0,0,0
21,4b44914b4cf3f9c0441883b5919ae5a2.csv,;,,,;,,,1,0,0,0
22,S43.csv,",",,,",",,,1,0,0,0
23,d4c3e7e87efec34125c14645e6330345.csv,",","""","""",",","""",,1,1,0,0
24,c372cef100fcf01c10ef63530f833b68.csv,",","""",,",","""",,1,1,0,0
25,spending_2011_12.csv,",",,,",",,,1,0,0,0
26,ed50e07c7b51f9bb583ff2fb1d1eb573.csv,;,,,;,,,1,0,0,0
27,36548a1a9d6eed54e9bec875e63e82ee.csv,	,,,	,,,1,0,0,0
28,her_majestys_revenue_and_customs-2011-03-31-organogram-junior.csv,",","""",,",","""",,1,1,0,0
29,0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,	,"""",,1,1,0,0
