filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.038287140000000004
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.050897446
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.003066731
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.0023498609999999995
0125ffb96e55079e22837224eda614ff.csv,	,,,0.002612061
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.021181520000000002
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.0011624609999999996
029-16-household-composition-southway-plym-census.csv,",",,,0.023816201999999998
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.041406241
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.0019506509999999999
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.02003451
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.025858833
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0023663320000000005
05_spend_over_25k_2014_may.csv,",","""",,0.017485768000000002
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.042465381
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.030354585
07f2d2712e496230342d203d8d239555.csv,",","""",,16.955300388999998
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.024487682
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.004792043
09_spend_over_25k_2011_september.csv,",","""",,0.058399629
09_spend_over_25k_2012_september.csv,",","""",,0.08351699200000001
0b4bef109cd3a6b19354572948bae46e.csv,",",',,4.640373769
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.215323518
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.045163303
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.032762655999999994
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.019772589
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.205313103
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.0015563709999999995
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.12877540399999998
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.027172403
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.056667569
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.853338677
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.11846949899999999
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.0018362509999999997
141216_Hospitality_Received.csv,",",,,0.003279362
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.002335101
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.001445361
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.016175639
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.0015360899999999995
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.087582323
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.001672711
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.004527462
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.012455366
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.052324876
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.082199561
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.0036119920000000005
18051e0a84d76555ef94ddff0a18279a.csv,;,,,1.153201887
1901IPOpaymentsb.csv,",","""",,0.571141936
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.014593517
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.049054654
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.024674942
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,1.443568572
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,14.612917617999999
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.0006807799999999998
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0011197199999999998
1bd321b662ce12bd4f42307492140881.csv,",",,,0.0015526699999999995
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.050845125
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.134599048
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.017959649
1e484fa17571527b42a0c060549ae290.csv,",",,,0.017631839
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,2.881293612
