filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.015263167999999999
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.014595977000000001
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.013419937
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.024291753
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.050842405
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.042343081
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010055375
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.035728758000000006
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.045066722999999996
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.050722386
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.016741568
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.012558516000000002
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.048621434
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.022860461000000002
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.0207104
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0015971710000000005
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.040236271
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.038185929
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.034184887
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.032201936
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.063532712
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.024788802
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.01988929
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.01867264
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.018140319000000002
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.104923092
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.023183621999999997
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.082668701
