filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.025679556
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.033153889000000006
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.0031794149999999997
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.0011533050000000003
0125ffb96e55079e22837224eda614ff.csv,	,,,0.002960724
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.018433593
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.0007728640000000007
029-16-household-composition-southway-plym-census.csv,",",,,0.018416152999999998
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.040039911
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.002385451
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.017606559
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.022897403
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0019549889999999994
05_spend_over_25k_2014_may.csv,",","""",,0.016647595
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.048561268000000005
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.033590541
07f2d2712e496230342d203d8d239555.csv,",","""",,14.920024547
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.012237115
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.0035053260000000004
09_spend_over_25k_2011_september.csv,",","""",,0.040931814
09_spend_over_25k_2012_september.csv,",","""",,0.06899707100000001
0b4bef109cd3a6b19354572948bae46e.csv,",",',,2.496472168
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.188139447
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.031998304
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.023788447
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.014942757
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.11222491500000001
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.001626008
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.080699114
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.018262422
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.042979723000000004
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.45097212999999997
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.107442014
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.001420116
141216_Hospitality_Received.csv,",",,,0.003508425
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.0030540940000000003
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.002114119
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.022597851999999998
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.0024499110000000004
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.110783499
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.0003717819999999993
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.004739852000000001
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.018141141
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.0556259
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.068682329
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.012762978
18051e0a84d76555ef94ddff0a18279a.csv,;,,,0.669690465
1901IPOpaymentsb.csv,",","""",,0.349233622
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.017502678
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.051264891
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.023292135
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,1.3119224859999998
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,13.550186383
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.002512501
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0007962240000000001
1bd321b662ce12bd4f42307492140881.csv,",",,,0.001321486
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.074245554
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.098774925
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.012090274
1e484fa17571527b42a0c060549ae290.csv,",",,,0.020629983
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,1.7992931900000002
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.009207081
2001%252520_OA-LSOA-MSOA-LA.csv,",",,,1.678435845
20120504_recruitment_exceptions.csv,",","""",,0.025082403
2013 July return.csv,	,,,0.053425291
20131212_Transparency_Jan2012.csv,",","""",,3.258839
2015-16%252520monitoring.csv,",","""",,0.33986789
20181022-Transparency_Final_File_Sep_18.csv,",","""",,1.7715274650000001
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.034526766
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.0024009709999999983
2020-04-analytics.csv,",","""",,0.167533514
20200702%252520Figs%252520for%252520datamill%252520upload%252520June.csv,",","""",,0.024040018000000003
20201103%252520Figs%252520for%252520datamill%252520upload%252520Oct%252520v0.3.csv,",","""",,0.014992707000000001
209b65c813eb99b434f84c212fda079c.csv,",",,,0.07427014400000001
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.0006808130000000023
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,0.668812581
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.018972005
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.08619296800000001
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.0200905
22502db4d53731e465820481839e02ac.csv,;,,,0.289433733
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.038991496
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.0017255069999999994
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.044268509
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.02008165
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.022751892
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.064933162
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.451965584
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,9.490580433
