filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.018928719
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.019049069
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.022709271
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.024248352
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.040586481
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.032049086000000004
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010536895000000001
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.031747157
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.04029409
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.051362516
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.021366901
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.013279615999999998
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.03865497
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.02101398
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.020990049999999996
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0028834719999999998
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.037997599
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.030413864999999998
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.036244828
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.037711188
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.060650571
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.029924774999999997
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.018611069
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.017018889
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.023454101999999998
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.08201657100000001
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.022465361
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.106891033
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.068667695
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.138734869
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.134263007
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.024792452
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.025866103
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.051828596000000005
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.030283125
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.027342322999999998
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.002996182
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.013297726999999999
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.02042085
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.023729191
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.016753579
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0023182610000000003
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.023507061
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.028122124000000005
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.029492115
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.02059119
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.024712613
07b53b03726661799ad754c35939794a.csv,",","""",,0.017929589000000003
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.007432394
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.035731658
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.016115128000000003
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.02064228
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.09336997699999999
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.028278974
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.023097511999999997
090a25645786f0379b0f97e56280f90e.csv,:,,,0.026648763
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.05905176000000001
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.047046014
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.021262951000000002
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.00114169
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.140746591
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.070330175
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.02014927
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.014898117999999998
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.01919761
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.022784552
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.016912018
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.015380207
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.030241024999999998
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.02022941
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.012263256
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.014970057
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.024070972
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.092173506
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.097679679
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.058592619000000006
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.046981473999999995
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.044178472
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.06277361199999999
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.041553440999999997
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.055812448
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.101233721
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.016526528
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.021982101
103fd335fe5d54936bc4be85712649b7.csv,,,,0.001792751
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.023298282
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.21012925500000001
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.152807846
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.065292822
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.135885378
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.531225166
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.132359377
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.047194803
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.076179108
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.028295914000000002
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.204904783
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.019443879
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.020784990000000003
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.06372950200000001
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.121969101
1314_AP02_MAY.csv_augmented0.csv,|,',,0.078031869
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.024245112
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.004883151999999998
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.23824483899999999
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.074500547
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.02051413
