filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.037234409
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.04126387
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.0020829909999999997
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.002126931
0125ffb96e55079e22837224eda614ff.csv,	,,,0.002311551
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.02025103
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.001121651
029-16-household-composition-southway-plym-census.csv,",",,,0.024140751999999998
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.032158076
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.0015039510000000003
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.021689131
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.01957621
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0023803219999999994
05_spend_over_25k_2014_may.csv,",","""",,0.01983899
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.042344791
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.045976353000000005
07f2d2712e496230342d203d8d239555.csv,",","""",,15.773511841
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.017005018
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.004695733
09_spend_over_25k_2011_september.csv,",","""",,0.071192595
09_spend_over_25k_2012_september.csv,",","""",,0.092777257
0b4bef109cd3a6b19354572948bae46e.csv,",",',,3.0780772599999997
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.16793416400000002
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.038457519
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.031115956
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.015234728
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.13932924
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.002605821
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.118365599
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.014801397
