filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.022468041
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.042020281
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.002940972
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.0023669410000000004
0125ffb96e55079e22837224eda614ff.csv,	,,,0.0025535510000000003
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.015559587000000001
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.0015483609999999998
029-16-household-composition-southway-plym-census.csv,",",,,0.02055546
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.028971165
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.001919531
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.018616689000000002
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.021712561000000002
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0013060909999999997
05_spend_over_25k_2014_may.csv,",","""",,0.011055635999999999
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.064049042
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.033797647
07f2d2712e496230342d203d8d239555.csv,",","""",,16.214148628
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.019120859
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.005131243
09_spend_over_25k_2011_september.csv,",","""",,0.06693540399999999
09_spend_over_25k_2012_september.csv,",","""",,0.097107418
0b4bef109cd3a6b19354572948bae46e.csv,",",',,3.323480832
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.173403147
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.053274176
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.035157587000000004
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.014925007
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.116567438
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.0014504510000000002
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.11190296599999999
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.014439097000000001
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.032984557
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.6894059339999999
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.107282133
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.0029376810000000006
