filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.017307848
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.014709597
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.022436552000000002
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.024146352
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.045140401999999996
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.030849726
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010995895
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.04084411
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.054335637
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.042916941
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.018301199
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.008544575
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.047310154
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.01927983
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.022840742
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.0029805210000000003
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.047554464000000005
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.035137688
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.034556977
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.033502837
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.066260883
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.024909282
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.017066108
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.016844008
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.013082546999999998
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.064259522
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.022474230999999997
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.074061667
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.073503867
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.096665928
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.15050444500000001
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.024552163000000002
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.023232322
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.047082862999999996
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.028135733999999996
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.026900013
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.015851688
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.016019488
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.019804290000000002
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.022002511
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.017594539
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0029815820000000004
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.022099581
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.022946561
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.023206722
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.021594061
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.0195701
07b53b03726661799ad754c35939794a.csv,",","""",,0.02044769
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.005187463
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.046667413
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.022829811000000002
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.020712451
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.077859409
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.036246488
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.023456110999999998
090a25645786f0379b0f97e56280f90e.csv,:,,,0.02128538
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.048209933999999996
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.062624201
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.024957153
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.001632221
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.16900251400000002
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.07962667
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.0214676
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.028190184
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.029999505000000003
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.033284356
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.024891672
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.022302511
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.056729768
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.017480119000000002
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.019806669
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.018159709
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.030495215
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.09333562599999999
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.10278022199999999
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.05874435
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.060666371000000004
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.062932432
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.086034313
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.063811422
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.048070574
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.092340906
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.018960849000000002
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.026762773
103fd335fe5d54936bc4be85712649b7.csv,,,,0.001846771
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.016883449000000002
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.229473354
