filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.011594366
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.02037603
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.022996191
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.025014253
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.041869851
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.032480017
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.012728976
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.031348285000000004
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.036758169
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.03994708
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.017077978
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.007936054
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.031817806000000004
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.025286431999999998
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.023480312
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.002853382
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.045057172
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.039441679
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.030334325000000002
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.037946548999999996
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.05954349
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.026912463
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.01912349
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.014295038
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.02005577
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.069055224
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.018974500000000002
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.067389593
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.073337987
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.110638565
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.149778915
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.023849362
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.023109301000000002
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.061839381000000006
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.020838251
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.024721932000000002
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.023114911
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.021854361
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.02064649
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.022451181
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.021086331
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0026257109999999993
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.018042699
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.021454351
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.021006521
