"UNIVERSITY OF HAWAI‘I, COMMUNITY COLLEGES",,,,,,,,,,,,,,,,,,,,,,
BENCHMARK GROUP  1/,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,Institution,,,City,,State,,,1994 Carnegie Classification,,,2000 Carnegie Classification,,,Unit ID,,,FICE,,,URL
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,1.0,City College of San Francisco (San Francisco Community College District),,,San Francisco,,CA,,,Associate of Arts Colleges,,,Associate's Colleges,,,112190.0,,,1167.0,,,www.ccsf.edu
,2.0,College of DuPage,,,Glen Ellyn,,IL,,,Associate of Arts Colleges,,,Associate's Colleges,,,144865.0,,,6656.0,,,www.cod.edu
,3.0,Cuyahoga Community College,,,Cleveland,,OH,,,Associate of Arts Colleges,,,Associate's Colleges,,,202356.0,,,3040.0,,,www.tri-c.edu
,4.0,Kirkwood Community College,,,Cedar Rapids,,IA,,,Associate of Arts Colleges,,,Associate's Colleges,,,153737.0,,,4076.0,,,www.kirkwood.edu
,5.0,Lane Community College,,,Eugene,,OR,,,Associate of Arts Colleges,,,Associate's Colleges,,,209038.0,,,3196.0,,,www.lanecc.edu
,6.0,Mesa Community College,,,Mesa,,AZ,,,Associate of Arts Colleges,,,Associate's Colleges,,,105154.0,,,1077.0,,,www.mc.maricopa.edu
,7.0,Miami-Dade College  2/,,,Miami,,FL,,,Associate of Arts Colleges,,,Associate's Colleges,,,135717.0,,,1506.0,,,www.mdc.edu
,8.0,Milwaukee Area Technical College,,,Milwaukee,,WI,,,Associate of Arts Colleges,,,Associate's Colleges,,,239248.0,,,3866.0,,,www.milwaukee.tec.wi.us
,9.0,Montgomery College,,,Rockville,,MD,,,Associate of Arts Colleges,,,Associate's Colleges,,,163417.0,,,6911.0,,,www.montgomerycollege.edu
,10.0,Mt. Hood Community College,,,Gresham,,OR,,,Associate of Arts Colleges,,,Associate's Colleges,,,209250.0,,,3204.0,,,www.mhcc.edu
,11.0,Nassau Community College,,,Garden City,,NY,,,Associate of Arts Colleges,,,Associate's Colleges,,,193478.0,,,2873.0,,,www.ncc.edu
,12.0,Portland Community College,,,Portland,,OR,,,Associate of Arts Colleges,,,Associate's Colleges,,,209746.0,,,3213.0,,,www.pcc.edu
,13.0,Saint Louis Community College at Forest Park,,,Saint Louis,,MO,,,Associate of Arts Colleges,,,Associate's Colleges,,,179308.0,,,2471.0,,,www.stlcc.cc.mo.us/fp/
,,,,,,,,,,,,,,,,,,,,,,
,,"University of Hawai‘i, Community Colleges",,,,,HI,,,,,,,,,,,,,,,
,,Hawai‘i Community College,,,Hilo,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,383190.0,,,5258.0,,,www.hawcc.hawaii.edu
,,Honolulu Community College,,,Honolulu,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,141680.0,,,1612.0,,,www.honolulu.hawaii.edu
,,Kapi‘olani Community College,,,Honolulu,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,141796.0,,,1613.0,,,www.kcc.hawaii.edu
,,Kaua‘i Community College,,,Lihu‘e,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,141802.0,,,1614.0,,,www.kauai.hawaii.edu
,,Leeward Community College,,,Pearl City,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,141811.0,,,4549.0,,,www.lcc.hawaii.edu
,,Maui Community College,,,Kahului,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,141839.0,,,1615.0,,,www.maui.hawaii.edu
,,Windward Community College,,,Kane‘ohe,,HI,,,Associate of Arts Colleges,,,Associate's Colleges,,,141990.0,,,11220.0,,,www.wcc.hawaii.edu
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,"Note:  University of Hawai‘i, Community Colleges benchmark group listing was developed internally with input from campus executives.",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,"1/  Benchmark group is for the University of Hawai‘i, Community Colleges system (all UHCC campuses).  Individual community college campuses do not have benchmark comparison groups.",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,2/  Miami-Dade Community College was renamed Miami-Dade College in 2003.,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Sources:,,,,,,,,,,,,,,,,,,,,,
,,"Benchmark Group Listing:  University of Hawai‘i, Office of Planning & Policy, August 1994",,,,,,,,,,,,,,,,,,,,
,,"Institution Names, Campus Locations, Unit ID, and FICE:  Higher Education Directory, 2004",,,,,,,,,,,,,,,,,,,,
,,"Carnegie Classifications:  Carnegie Foundation for the Advancement of Teaching, ""The Carnegie Classification of Institutions of Higher Education, 2000 Edition,"" Electronic Data File, 2000",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Group Listing last updated:  August 1994,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Institution Information last updated:  October 2004,,,,,,,,,,,,,,,,,,,,,
